ID,DEMAND
7046,0.054067218099999995
7047,9.999999999999996e-05
7048,0.5161290323
7049,0.00010000000000000002
7050,0.0487901622
7051,9.999999999999991e-05
7052,0.10529556050000001
7053,0.0001
7054,9.999999999999999e-05
7055,0.39386538340000005
7056,0.12903225810000002
7057,0.0322580645
7058,0.1935483871
7059,0.0001
7060,0.22055735769999998
7061,0.0322580645
7062,0.00010000000000000002
7063,0.064516129
7064,0.46014919
7065,0.32575580579999996
7066,0.0001
7067,0.064516129
7068,0.06461334638181818
7069,0.064516129
7070,0.03225806450000001
7071,0.0001
7072,0.0909717782
7073,0.0322580645
7074,0.00010000000000000002
7075,0.0889181585
7076,0.0001
7077,0.1081607693
7078,0.0001
7079,0.0392207125
7080,0.00010000000000000002
7081,0.2116896016
7082,0.0322580645
7083,0.0689928606
7084,0.3532540028
7085,0.1633559813
7086,0.6763586443999999
7087,0.0645273212
7088,0.0322580645
7089,0.0967741935
7090,9.999999999999996e-05
7091,0.0322580645
7092,0.2231435512
7093,0.0001
7094,0.0322580645
7095,9.999999999999991e-05
7096,0.00010000000000000002
7097,0.064516129
7098,0.3333333333
7099,0.0408219937
7100,0.064516129
7101,0.00010000000000000003
7102,0.0487901622
7103,0.1335313926
7104,0.07845147849999999
7105,0.0001
7106,0.0001
7107,2.0915892726
7108,0.1935483871
7109,0.2566915312
7110,0.00010000000000000002
7111,0.0001
7112,9.999999999999998e-05
7113,0.5793765038
7114,0.00010000000000000002
7115,0.08452390650000001
7116,0.8678870936
7117,0.0001
7118,0.0322580645
7119,0.0001
7120,9.999999999999998e-05
7121,0.1177830357
7122,0.00010000000000000002
7123,0.0001
7124,0.1000834586
7125,0.0392207125
7126,0.11111111109999999
7127,0.1666666667
7128,0.12771737560000002
7129,0.1633559813
7130,9.999999999999991e-05
7131,0.064516129
7132,9.999999999999999e-05
7133,0.00010000000000000003
7134,0.0001
7135,0.00010000000000000002
7136,0.0001
7137,0.0001
7138,0.4308417742
7139,0.0339015514
7140,0.0327898226
7141,0.064516129
7142,0.0322580645
7143,0.0001
7144,0.240384862
7145,0.0322580645
7146,0.2258064516
7147,0.064516129
7148,9.999999999999996e-05
7149,9.999999999999998e-05
7150,0.00010000000000000003
7151,0.0967741935
7152,0.00010000000000000003
7153,0.0322580645
7154,0.12903225810000002
7155,0.08004268490000001
7156,0.04445176139999999
7157,0.0363676437
7158,9.999999999999991e-05
7159,0.00010000000000000002
7160,0.0001
7161,0.5087452796
7162,0.0392207125
7163,9.999999999999999e-05
7164,0.054067218099999995
7165,0.0001
7166,0.0001
7167,0.0322580645
7168,0.0769230769
7169,0.3233950577
7170,9.999999999999999e-05
7171,0.0001
7172,0.0322580645
7173,0.00010000000000000003
7174,0.054067218099999995
7175,0.0754896125
7176,0.054067218099999995
7177,0.12249998720000001
7178,0.1455186633
7179,0.12903225810000002
7180,0.12903225810000002
7181,0.10912697699999999
7182,0.10172413289999999
7183,0.0512932919
7184,0.0967741935
7185,9.999999999999999e-05
7186,0.0754896125
7187,0.0322580645
7188,0.0322580645
7189,0.00010000000000000002
7190,0.0001
7191,0.07845147849999999
7192,0.17157031809999998
7193,0.0001
7194,0.00010000000000000002
7195,9.999999999999999e-05
7196,0.0363676437
7197,9.999999999999999e-05
7198,0.2457905036
7199,0.0001
7200,0.1741326585
7201,0.0001
7202,0.0392207125
7203,0.1396103651
7204,0.0001
7205,0.0001
7206,0.00010000000000000003
7207,0.1473506734
7208,0.0001
7209,0.0322580645
7210,0.48387096770000004
7211,0.064516129
7212,0.0001
7213,0.1666666667
7214,0.0001
7215,0.0322580645
7216,0.0322580645
7217,0.10172413289999999
7218,0.0001
7219,0.064516129
7220,0.00010000000000000002
7221,9.999999999999998e-05
7222,0.0666666667
7223,0.0666666667
7224,0.0001
7225,9.999999999999999e-05
7226,9.999999999999991e-05
7227,0.033333333300000004
7228,0.662886263
7229,0.1935483871
7230,0.0678095958
7231,9.999999999999999e-05
7232,0.00010000000000000002
7233,0.0322580645
7234,0.00010000000000000002
7235,0.0001
7236,0.20000000000000004
7237,0.0741079566
7238,0.2541295507
7239,9.999999999999999e-05
7240,0.0001
7241,9.999999999999998e-05
7242,9.999999999999999e-05
7243,0.6759921095
7244,0.0001
7245,0.0967741935
7246,0.9910560476000001
7247,0.0001
7248,0.00010000000000000003
7249,0.0001
7250,0.064516129
7251,0.2692307692
7252,0.0001
7253,0.0425596134
7254,9.999999999999995e-05
7255,0.1823215568
7256,11.772217530999999
7257,0.1380404254
7258,0.0001
7259,0.0983870925
7260,0.1356451608
7261,0.00010000000000000002
7262,0.1935483871
7263,0.1333333333
7264,0.10529556050000001
7265,0.0001
7266,11.772217530999999
7267,9.999999999999999e-05
7268,0.0322580645
7269,0.0001
7270,0.2580645161
7271,0.064516129
7272,0.0350913194
7273,9.999999999999999e-05
7274,0.00010000000000000002
7275,0.00010000000000000002
7276,0.0666666667
7277,0.4946540269
7278,0.0001
7279,9.999999999999996e-05
7280,0.0512932919
7281,0.0322580645
7282,0.1125265755
7283,0.1823215568
7284,0.0327898226
7285,9.999999999999999e-05
7286,0.0001
7287,9.999999999999998e-05
7288,0.296289416
7289,9.999999999999998e-05
7290,0.03540280255
7291,0.0001
7292,0.1858651396
7293,0.0001
7294,0.1333333333
7295,0.10529556050000001
7296,0.12903225810000002
7297,0.0001
7298,0.0967741935
7299,0.0322580645
7300,0.1
7301,0.1601709585
7302,0.033333333300000004
7303,9.999999999999999e-05
7304,0.0001
7305,0.0001
7306,0.0001
7307,0.1081607693
7308,0.0001
7309,0.0322580645
7310,0.0816553231
7311,0.00010000000000000002
7312,0.0889181585
7313,0.0363676437
7314,0.0001
7315,0.0512932919
7316,0.0001
7317,0.10529556050000001
7318,9.999999999999998e-05
7319,9.999999999999998e-05
7320,0.00010000000000000005
7321,0.12771737560000002
7322,0.0816553231
7323,0.0487901622
7324,0.0322580645
7325,0.0322580645
7326,0.6931455308
7327,0.0408219937
7328,0.19682703580000002
7329,0.00010000000000000002
7330,0.0001
7331,0.064516129
7332,0.0655855202
7333,0.6175360856000001
7334,0.0741079566
7335,9.999999999999999e-05
7336,0.07845147849999999
7337,0.0930568031
7338,0.08513207240000001
7339,0.3696902372
7340,9.999999999999992e-05
7341,0.0465200141
7342,0.1177830357
7343,0.08004268490000001
7344,9.999999999999998e-05
7345,0.00010000000000000003
7346,9.999999999999995e-05
7347,0.2035066741
7348,9.999999999999999e-05
7349,0.033333333300000004
7350,0.0967741935
7351,0.0322580645
7352,0.0001
7353,0.033333333300000004
7354,0.033333333300000004
7355,9.999999999999998e-05
7356,9.999999999999999e-05
7357,0.775715775
7358,0.00010000000000000002
7359,0.033333333300000004
7360,0.0001
7361,9.999999999999998e-05
7362,0.0655855202
7363,0.064516129
7364,0.064516129
7365,0.00010000000000000002
7366,0.0655855202
7367,0.0322580645
7368,0.0425596134
7369,0.00010000000000000002
7370,0.0882544957
7371,0.064516129
7372,0.28093222019999997
7373,0.0465200141
7374,0.0322580645
7375,0.032523943550000003
7376,0.064516129
7377,0.0322580645
7378,9.999999999999991e-05
7379,0.00010000000000000002
7380,0.1026090691
7381,0.11049203789999999
7382,0.1291218078
7383,0.0377403275
7384,0.0967741935
7385,0.0001
7386,0.1666666667
7387,0.0444517614
7388,0.0001
7389,0.0967741935
7390,0.365657705
7391,0.00010000000000000002
7392,0.0392207125
7393,0.0645273212
7394,0.0001
7395,0.00010000000000000002
7396,0.0322580645
7397,0.1335313926
7398,9.999999999999995e-05
7399,0.0322580645
7400,9.999999999999999e-05
7401,0.00010000000000000002
7402,0.12903225810000002
7403,0.0322580645
7404,0.064516129
7405,0.0001
7406,0.0408219937
7407,0.03225806450000001
7408,0.3479477236
7409,9.999999999999998e-05
7410,0.0322580645
7411,0.0363676437
7412,9.999999999999991e-05
7413,0.064516129
7414,0.07845147849999999
7415,9.999999999999995e-05
7416,0.0967741935
7417,0.0001
7418,0.06452359046666667
7419,0.064516129
7420,0.08
7421,0.00010000000000000002
7422,0.0322580645
7423,0.035506630266666665
7424,0.3548387097
7425,0.0425596134
7426,0.2251071219
7427,0.0001
7428,0.0487901622
7429,0.00010000000000000002
7430,0.00010000000000000003
7431,0.0339015514
7432,0.064516129
7433,0.0967741935
7434,0.1335313926
7435,0.0392207125
7436,9.999999999999996e-05
7437,0.2876820718
7438,9.999999999999999e-05
7439,9.999999999999995e-05
7440,0.0754896125
7441,0.00010000000000000002
7442,0.064516129
7443,0.0727433029
7444,0.00010000000000000002
7445,0.00010000000000000002
7446,0.00010000000000000002
7447,0.0322580645
7448,9.999999999999999e-05
7449,0.21642704570000001
7450,0.1935483871
7451,0.064516129
7452,0.0001
7453,0.0425596134
7454,0.3268934336
7455,0.21832614690000005
7456,0.033333333300000004
7457,0.1365047558
7458,0.0001
7459,0.00010000000000000003
7460,9.999999999999995e-05
7461,0.1053604256
7462,0.0001
7463,0.00010000000000000002
7464,0.0001
7465,0.0001
7466,0.0001
7467,0.0001
7468,0.08004268490000001
7469,0.0870113424
7470,0.064516129
7471,0.2258064516
7472,0.0465200141
7473,0.0322580645
7474,0.06896551719999999
7475,9.999999999999998e-05
7476,0.00010000000000000002
7477,0.2035066741
7478,9.999999999999999e-05
7479,0.0001
7480,0.0377403275
7481,0.0001
7482,9.999999999999991e-05
7483,0.0001
7484,0.00010000000000000002
7485,0.0322580645
7486,0.0001
7487,0.12903225810000002
7488,0.25154306309999996
7489,0.1333333333
7490,0.0001
7491,0.0001
7492,0.00010000000000000002
7493,0.3225806452
7494,0.0571584096
7495,0.00010000000000000002
7496,0.1500473675
7497,0.0322580645
7498,0.1333333333
7499,0.033333333300000004
7500,9.999999999999998e-05
7501,0.00010000000000000002
7502,9.999999999999999e-05
7503,0.5337782789
7504,9.999999999999996e-05
7505,0.08513207240000001
7506,0.0967741935
7507,0.0001
7508,0.0001
7509,9.999999999999996e-05
7510,0.00010000000000000002
7511,0.0816553231
7512,0.0001
7513,0.0930568031
7514,0.00010000000000000005
7515,0.1132478546
7516,0.04445176139999999
7517,0.0967741935
7518,0.12903225810000002
7519,0.29168143329999996
7520,0.0408219937
7521,0.2358389068
7522,0.0350913194
7523,0.0377403275
7524,0.08004268490000001
7525,0.03922071249999999
7526,0.032391004025
7527,0.1612903226
7528,9.999999999999999e-05
7529,0.0001
7530,0.6931455308
7531,0.0408219937
7532,0.1935483871
7533,0.1669245451
7534,0.00010000000000000002
7535,0.1356451608
7536,0.0322580645
7537,0.0363676437
7538,0.0678095958
7539,0.00010000000000000002
7540,0.00010000000000000003
7541,0.0001
7542,0.1053604256
7543,0.0322580645
7544,0.00010000000000000002
7545,0.0001
7546,0.00010000000000000002
7547,0.0322580645
7548,0.0322580645
7549,0.0322580645
7550,0.12903225810000002
7551,0.0444517614
7552,0.00010000000000000003
7553,0.0322580645
7554,9.999999999999996e-05
7555,0.0666666667
7556,0.0001
7557,0.00010000000000000003
7558,0.0001
7559,0.0001
7560,0.0001
7561,0.00010000000000000003
7562,0.00010000000000000003
7563,0.0001
7564,0.0392207125
7565,0.0001
7566,0.08004268490000001
7567,9.999999999999998e-05
7568,9.999999999999998e-05
7569,0.0001
7570,0.10529556050000001
7571,0.0322580645
7572,0.0001
7573,0.1132478546
7574,0.29168143329999996
7575,0.12771737560000002
7576,0.00010000000000000002
7577,0.00010000000000000002
7578,0.1132478546
7579,0.0392207125
7580,0.0322580645
7581,0.3
7582,0.00010000000000000002
7583,0.0645385134
7584,0.054067218099999995
7585,0.00010000000000000002
7586,0.00010000000000000003
7587,0.10529556050000001
7588,9.999999999999995e-05
7589,0.00010000000000000002
7590,9.999999999999999e-05
7591,0.0001
7592,0.0001
7593,0.0001
7594,0.13055826539999998
7595,9.999999999999999e-05
7596,0.0444517614
7597,0.00010000000000000002
7598,0.0322580645
7599,0.1858651396
7600,0.00010000000000000002
7601,0.0001
7602,0.1
7603,0.0001
7604,0.0983870925
7605,0.0967741935
7606,9.999999999999998e-05
7607,0.0363676437
7608,0.4412940754
7609,0.00010000000000000002
7610,0.2876820718
7611,0.0727433029
7612,9.999999999999991e-05
7613,0.1053604256
7614,0.0392207125
7615,0.0606246161
7616,0.0001
7617,0.21091625190000002
7618,0.12903225810000002
7619,0.00010000000000000002
7620,0.0001
7621,0.0001
7622,0.0001
7623,9.999999999999991e-05
7624,9.999999999999999e-05
7625,0.0322580645
7626,0.0655855202
7627,0.11049203789999999
7628,0.0001
7629,0.0645385134
7630,0.00010000000000000002
7631,0.0425596134
7632,9.999999999999991e-05
7633,0.0322580645
7634,0.0727433029
7635,0.1541506798
7636,0.0001
7637,0.1177830357
7638,0.0816553231
7639,0.0001
7640,0.0967741935
7641,0.064516129
7642,0.0322580645
7643,0.064516129
7644,0.064516129
7645,0.0322580645
7646,9.999999999999999e-05
7647,0.00010000000000000002
7648,0.0714589511
7649,0.00010000000000000002
7650,0.6931455308
7651,0.0363676437
7652,9.999999999999998e-05
7653,9.999999999999998e-05
7654,0.0967741935
7655,0.0465200141
7656,0.0324353172
7657,0.00010000000000000002
7658,9.999999999999998e-05
7659,9.999999999999991e-05
7660,0.0001
7661,0.00010000000000000002
7662,0.00010000000000000003
7663,9.999999999999999e-05
7664,0.0322580645
7665,0.0001
7666,0.1612903226
7667,0.0408219937
7668,0.0487901622
7669,0.0869565217
7670,0.1
7671,0.0001
7672,0.00010000000000000003
7673,0.0870113424
7674,0.407246874
7675,9.999999999999998e-05
7676,0.054067218099999995
7677,0.0655855202
7678,0.00010000000000000002
7679,9.999999999999992e-05
7680,9.999999999999991e-05
7681,0.0001
7682,0.12903225810000002
7683,0.1739530844
7684,9.999999999999991e-05
7685,0.0001
7686,0.6391979207999999
7687,0.0465200141
7688,0.00010000000000000002
7689,0.0322580645
7690,0.4946540269
7691,0.064516129
7692,0.00010000000000000002
7693,0.0001
7694,0.0322580645
7695,0.00010000000000000002
7696,0.00010000000000000002
7697,9.999999999999991e-05
7698,0.033333333300000004
7699,0.1935483871
7700,0.2035066741
7701,0.0967741935
7702,9.999999999999999e-05
7703,0.3225806452
7704,9.999999999999998e-05
7705,0.0001
7706,0.0408219937
7707,0.17552859269999999
7708,9.999999999999991e-05
7709,0.00010000000000000003
7710,0.0001
7711,0.45674823729999997
7712,0.0967741935
7713,0.3610110567
7714,0.00010000000000000002
7715,0.0408219937
7716,0.0001
7717,9.999999999999999e-05
7718,0.0967741935
7719,0.064516129
7720,0.00010000000000000002
7721,0.0001
7722,0.0001
7723,0.0967741935
7724,0.0701898398
7725,0.12903225810000002
7726,0.0363676437
7727,9.999999999999996e-05
7728,0.0487901622
7729,0.00010000000000000002
7730,0.0001
7731,0.064516129
7732,0.0001
7733,0.00010000000000000002
7734,0.0322580645
7735,9.999999999999998e-05
7736,0.2258064516
7737,0.1633559813
7738,0.0322580645
7739,0.10912697699999999
7740,9.999999999999996e-05
7741,0.0571584096
7742,0.0487901622
7743,0.0322580645
7744,0.0001
7745,0.0678095958
7746,0.2876820718
7747,0.0001
7748,0.48387096770000004
7749,9.999999999999999e-05
7750,0.2696964626
7751,0.0001
7752,9.999999999999999e-05
7753,9.999999999999998e-05
7754,0.0408219937
7755,0.03225806450000001
7756,0.0322580645
7757,0.0322580645
7758,0.0701898398
7759,0.0754896125
7760,0.033333333300000004
7761,0.0666666667
7762,0.033333333300000004
7763,0.1176922972
7764,9.999999999999992e-05
7765,9.999999999999995e-05
7766,0.0339015514
7767,0.0645385134
7768,0.00010000000000000002
7769,0.0001
7770,9.999999999999991e-05
7771,0.3225806452
7772,0.1823215568
7773,9.999999999999995e-05
7774,0.0967741935
7775,0.00010000000000000003
7776,0.0001
7777,9.999999999999999e-05
7778,0.1176922972
7779,0.0001
7780,0.12903225810000002
7781,0.00010000000000000003
7782,0.0001
7783,9.999999999999999e-05
7784,9.999999999999995e-05
7785,0.00010000000000000002
7786,0.0001
7787,0.0967741935
7788,0.0001
7789,0.0754896125
7790,0.1177830357
7791,0.0001
7792,0.0392207125
7793,0.0001
7794,0.0322580645
7795,0.0408219937
7796,0.0001
7797,0.1541506798
7798,0.155897301
7799,9.999999999999999e-05
7800,0.0750117806
7801,0.0322580645
7802,0.0001
7803,0.0350913194
7804,0.0363676437
7805,0.0001
7806,0.1464285403
7807,9.999999999999999e-05
7808,0.0727433029
7809,0.0001
7810,0.00010000000000000002
7811,0.0689928606
7812,0.0967741935
7813,0.0001
7814,0.0001
7815,0.00010000000000000003
7816,0.0001
7817,0.0392207125
7818,0.11434793089999999
7819,0.0001
7820,0.0001
7821,0.0322580645
7822,9.999999999999991e-05
7823,0.0001
7824,0.0487901622
7825,0.2903225806
7826,0.1823215568
7827,9.999999999999999e-05
7828,0.0487901622
7829,0.6931455308
7830,0.12903225810000002
7831,0.0001
7832,0.0001
7833,0.1968270358
7834,0.0001
7835,0.00010000000000000002
7836,0.00010000000000000002
7837,0.0377403275
7838,0.0001
7839,0.0001
7840,0.0001
7841,0.0754896125
7842,0.0322580645
7843,0.0322580645
7844,0.0967741935
7845,0.00010000000000000002
7846,0.0444517614
7847,0.0967741935
7848,0.064516129
7849,0.064516129
7850,9.999999999999999e-05
7851,0.0001
7852,0.0322580645
7853,0.0001
7854,0.0392207125
7855,9.999999999999998e-05
7856,0.0001
7857,0.033333333300000004
7858,9.999999999999999e-05
7859,0.0001
7860,0.2258064516
7861,0.00010000000000000002
7862,0.10912697699999999
7863,0.0322580645
7864,0.2177345719
7865,0.08004268490000002
7866,0.1464285403
7867,0.0001
7868,0.1333991899
7869,0.1578947368
7870,0.0339015514
7871,0.0645273212
7872,0.11538461539999999
7873,0.00010000000000000002
7874,0.0322580645
7875,0.0327898226
7876,0.1
7877,0.034482758599999996
7878,0.1396103651
7879,0.0322580645
7880,0.0001
7881,0.03252394355
7882,0.0666666667
7883,0.0967741935
7884,0.0001
7885,0.12903225810000002
7886,0.06453105193333333
7887,0.692350189
7888,0.49518717009999996
7889,0.0322580645
7890,0.0322580645
7891,0.00010000000000000002
7892,0.00010000000000000002
7893,0.0001
7894,9.999999999999996e-05
7895,0.0001
7896,0.00010000000000000003
7897,0.0001
7898,0.6451612903
7899,0.0339015514
7900,0.0322580645
7901,0.0408219937
7902,0.0001
7903,9.999999999999991e-05
7904,0.1455186633
7905,0.0408219937
7906,0.00010000000000000002
7907,0.00010000000000000005
7908,0.0408219937
7909,0.2258064516
7910,9.999999999999999e-05
7911,0.033333333300000004
7912,9.999999999999999e-05
7913,0.1176922972
7914,0.00010000000000000005
7915,0.064516129
7916,0.1666666667
7917,0.00010000000000000003
7918,0.0322580645
7919,0.0408219937
7920,0.131194538
7921,0.0606246161
7922,9.999999999999991e-05
7923,9.999999999999998e-05
7924,0.064516129
7925,0.18539723739999997
7926,9.999999999999999e-05
7927,0.00010000000000000002
7928,0.0001
7929,0.0967741935
7930,0.00010000000000000005
7931,0.064516129
7932,0.00010000000000000002
7933,0.1601709585
7934,0.0001
7935,9.999999999999996e-05
7936,0.0001
7937,0.0001
7938,0.0001
7939,0.0655855202
7940,0.033333333300000004
7941,9.999999999999999e-05
7942,0.00010000000000000002
7943,9.999999999999991e-05
7944,0.5161290323
7945,0.0392207125
7946,9.999999999999998e-05
7947,9.999999999999991e-05
7948,0.0322580645
7949,0.0322580645
7950,0.00010000000000000002
7951,0.0322580645
7952,0.0001
7953,0.0322580645
7954,9.999999999999996e-05
7955,0.3821083549
7956,0.00010000000000000002
7957,0.0408219937
7958,0.064516129
7959,0.064516129
7960,9.999999999999995e-05
7961,0.033333333300000004
7962,0.2674605556
7963,0.1356451608
7964,0.365657705
7965,0.0001
7966,0.0001
7967,0.31404726780000003
7968,9.999999999999998e-05
7969,0.0870113424
7970,0.35334835299999995
7971,0.5291784009
7972,0.0001
7973,0.0001
7974,0.064516129
7975,0.064516129
7976,0.0322580645
7977,0.2106559741
7978,0.0392207125
7979,0.00010000000000000002
7980,0.0322580645
7981,0.0425596134
7982,0.2953199108
7983,0.0465200141
